3,6,9,12,15,18,23,28,33,38,40
CBC-SC:0.0859,0.0313,0.0312,0.0439,0.8989,0.069,1.9672,1.7381,4.1914,12.9359,15.8888
CBC-MTZ:0.0157,0.0439,0.2886,0.6631,1.601,0.939,4.3191,14.8191,6.8955,8.4844,3.9642
GUROBI-SC:0.0312,0.035,0.0455,0.0486,0.4577,0.0925,0.6604,0.6624,1.058,3.5358,7.2739
GUROBI-MTZ:0.0608,0.0662,0.116,0.2095,0.7584,0.4123,2.0758,3.6663,4.7215,5.2443,9.5459
CBC-SC:0.1159,0.0312,0.3633,0.2965,0.1835,0.1127,1.1261,0.2912,2.9823,0.4017,0.522
CBC-MTZ:0.0312,0.0403,0.1915,0.5438,0.2122,0.1032,0.4258,3.9549,22.5846,0.4179,0.8706
GUROBI-SC:0.0344,0.049,0.2649,0.2453,0.0967,0.0843,0.6213,0.2094,0.9877,0.2147,0.3824
GUROBI-MTZ:0.0657,0.0846,0.3517,0.372,0.2343,0.1845,1.0286,0.7609,2.5002,0.5468,1.1081
CBC-SC:0.0459,0.0478,0.0625,0.0847,0.1159,0.1955,0.1536,8.0871,1.2128,12.4407,0.6248
CBC-MTZ:0.0399,0.0469,0.0534,0.069,0.1909,0.1106,0.2086,2.5849,0.7432,6.3836,0.9774
GUROBI-SC:0.0334,0.0524,0.0625,0.0625,0.0793,0.0788,0.1287,3.8581,0.6237,3.8695,0.4712
GUROBI-MTZ:0.0833,0.1057,0.1315,0.1472,0.179,0.1846,0.2763,5.3091,1.3976,5.7841,2.5522
CBC-SC:0.2018,0.1315,0.1471,0.1627,0.1641,0.2355,3.4363,0.3383,0.334,3.6169,0.4668
CBC-MTZ:0.13,0.1484,0.1471,0.1535,0.1676,0.4348,2.5877,0.3089,0.6646,3.3983,0.461
GUROBI-SC:0.0466,0.0518,0.069,0.0845,0.1845,0.1145,1.6606,0.1451,0.1849,1.8624,0.2748
GUROBI-MTZ:0.1065,0.1208,0.138,0.1692,0.2848,0.3249,2.2191,0.3604,0.5211,3.0394,0.6072
CBC-SC:0.031,0.024,0.036,0.4187,0.3532,0.0694,0.5734,0.1473,0.849,0.8399,2.0687
CBC-MTZ:0.032,0.0747,0.2098,0.6018,0.3156,0.4609,2.5718,2.0869,7.4068,7.5497,14.8957
