10,20,30,40,50,60,70,80,90,100,110,120,130,140,150
#PC
GUROBI-SC:0.057,0.0745,0.7553,5.8741,0.3069,1.1477,5.8949,8.5719,6.7481,24.8706,26.5152,3.6623,2.6728,155.9953,34.3552
GUROBI-SC:0.0458,0.263,1.7506,0.4855,6.8663,1.14,6.1733,6.4296,4.8029,41.577,11.1591,16.5305,83.8889,60.5072,19.6402
GUROBI-SC:0.2522,0.0902,0.5012,34.9625,179.1204,34.9644,0.5389,0.7872,1100.6644,146.303,326.2622,52.2571,48.4213,80.7373,747.814
GUROBI-SC:0.1872,5.6253,0.7188,1.3907,8.7036,2.7658,34.4252,28.986,11.4694,10.0006,67.0192,14.2195,18.2041,227.6993,215.2314
GUROBI-SC:0.5,0.7032,0.2969,21.7823,0.5313,0.7344,715.0428,12.2974,1.6719,70.3467,8.5472,106.5213,30.6575,88.0817,311.7783
GUROBI-SC:0.2032,1.1563,0.9219,0.4375,35.3763,0.75,0.9688,17.0788,10.641,14.438,86.1749,114.1949,12.7661,15.4068,5.1564
GUROBI-SC:0.2533,0.5324,0.1537,0.2274,22.4484,3.3809,3.3057,164.8405,419.5215,15.2002,11.917,6.07,12.8154,569.5481,84.8281
GUROBI-SC:0.0567,0.0902,0.169,0.2001,1.1086,5.2605,2.5163,31.0625,5.6969,48.0543,2.8574,1.4506,95.7113,201.2534,163.5838
GUROBI-SC:0.3477,0.0846,0.7551,0.2632,0.2269,0.3138,0.4245,3.5376,2.9806,1.0704,48.2586,6.0444,6.5748,8.5368,73.2387
GUROBI-SC:0.3355,2.1041,4.9466,0.8393,3.2806,1.6062,1.7649,4.7197,25.2269,174.1246,3.6561,9.1755,6.9429,11.168,8.9514
GUROBI-SC:0.2006,0.2538,1.1809,0.2317,2.5688,4.4473,4.1812,11.5524,3.0621,145.3388,3.8976,249.0799,18.063,18.2952,38.1828
GUROBI-SC:0.0625,0.2383,0.4166,0.5545,0.7658,11.8814,0.4483,5.1372,11.438,5.2457,74.8796,42.1757,14.7907,56.3884,27.3538
GUROBI-SC:0.0957,1.3898,9.5491,0.2957,0.331,1.9613,1.9846,4.1209,5.0038,166.4111,20.9783,14.1297,10.565,18.6301,34.2999
#VM
GUROBI-MTZ:0.25,0.5156,1.8907,7.4257,8.4389,2.8125,12.1734,84.5579,115.9513,95.8406,26.3301,137.7684,32.6894,318.7704,502.2795
GUROBI-MTZ:0.375,0.3437,3.4688,13.5174,1.4532,23.1439,6.5782,3.1577,7.6108,42.0602,21.3385,191.1154,30.1653,75.1144,238.8982
GUROBI-MTZ:0.375,1.1094,3.6876,5.1577,3.0157,18.706,15.938,21.7985,22.7405,94.2741,10.6252,160.0512,138.8165,129.2651,92.995
GUROBI-MTZ:0.2344,0.3906,1.7188,1.5,6.3608,23.4874,13.6267,210.4905,176.2119,179.0738,1068.6434,126.0648,76.0267,416.1875,112.4863
GUROBI-MTZ:0.5781,1.0781,19.8311,5.922,1.517,1.5469,52.927,103.0437,118.2974,87.0656,52.9591,1114.9826,169.2634,139.9848,70.6273
GUROBI-MTZ:0.3907,1.7661,1.6098,5.892,7.9722,8.3003,28.3832,26.5148,11.2698,45.1726,8.5177,11.2699,47.7354,288.4457,600.2038
GUROBI-SC:13.2829,15.8159,136.31,17.6129,14.6906,20.5816,8.6104,27.1797,25.0216,138.5121,428.6703,20.5986,65.7637,551.5926,726.7852
GUROBI-MTZ:6.9085,9.8151,12.831,13.753,15.489,9.3464,15.0031,42.602,134.8363,91.2702,127.8439,69.7799,176.7557,121.519,270.0276
GUROBI-MTZ:21.8581,26.6423,19.1788,27.5084,26.7705,43.8216,75.1154,29.4892,111.3943,99.8816,49.3204,1233.5859,744.0417,519.1646,65.2091
GUROBI-MTZ:3.7202,2.5001,2.3126,5.3909,7.908,19.1129,4.5627,39.0556,35.9121,59.8603,84.4977,467.7801,173.5125,116.4447,157.7938
GUROBI-MTZ:0.5313,1.8595,3.9702,5.3127,5.844,18.5242,93.9254,249.2326,494.6997,174.875,281.0982,27.457,287.3795,110.2572,404.1213
GUROBI-MTZ:0.5625,2.1876,4.6564,17.0349,24.6286,3017.9456,8.2659,108.5493,75.9807,9.8909,410.5483,24.8507,750.9254,127.1933,335.8503
GUROBI-MTZ:6.6879,17.2063,14.4066,14.1368,35.4702,10.1477,52.4762,507.1982,82.2545,12.241,110.5676,197.8292,19.4393,455.2609,271.9513
GUROBI-MTZ:3.8283,2.2501,6.5954,4.0627,11.36,40.3037,2.4064,6.0017,9.8599,56.5704,127.8669,481.1462,546.7209,572.3235,414.15
GUROBI-SC:0.2031,1.0938,0.4063,0.5,7.5939,15.2347,2.2813,10.3909,5.3908,296.5698,4.5782,106.5339,309.6985,183.5981,28.2507
GUROBI-MTZ:0.2031,0.4688,0.5156,2.672,4.7501,5.422,2.1719,28.3132,21.938,56.5639,11.6253,63.8922,84.377,256.9748,76.7049
